filename,width,height,class,xmin,ymin,xmax,ymax
-2022-03-12-234048_png_jpg.rf.6fdaf6cb4fa0cf698b24be1c7076acff.jpg,420,640,0,241,210,262,230
-2022-03-14-194733_png_jpg.rf.33a8a24277289cc1860b43b707e99291.jpg,640,640,1,136,256,305,432
-2022-03-14-194733_png_jpg.rf.33a8a24277289cc1860b43b707e99291.jpg,640,640,0,164,327,190,354
IMG_4585_jpeg_jpg.rf.414ff2a81abacdf84fc3e0c3044dae54.jpg,640,640,1,328,177,461,285
IMG_4585_jpeg_jpg.rf.414ff2a81abacdf84fc3e0c3044dae54.jpg,640,640,0,472,182,512,217
IMG_4730_jpeg_jpg.rf.f29446a9e9983eee82a4bc07ec54511b.jpg,640,640,1,201,273,365,399
IMG_4730_jpeg_jpg.rf.f29446a9e9983eee82a4bc07ec54511b.jpg,640,640,0,209,328,234,354
IMG_4931_jpeg_jpg.rf.abdd3338cbf83142e45d678ea7a612a0.jpg,640,640,1,164,194,325,314
IMG_4931_jpeg_jpg.rf.abdd3338cbf83142e45d678ea7a612a0.jpg,640,640,0,186,230,214,259
Y2Mate_is-18-Barbell-Exercises-yvePAArc71A-1080p-1639733695123_mp4-221_jpg.rf.5b8a2787138785da30523420745df053.jpg,1080,1080,1,412,859,544,1074
Y2Mate_is-18-Barbell-Exercises-yvePAArc71A-1080p-1639733695123_mp4-221_jpg.rf.5b8a2787138785da30523420745df053.jpg,1080,1080,0,448,1052,469,1080
IMG_4537_MOV-25_jpg.rf.805fef9895735c51721439475cf18d66.jpg,640,640,1,180,330,288,393
IMG_4537_MOV-25_jpg.rf.805fef9895735c51721439475cf18d66.jpg,640,640,0,160,364,179,393
IMG_2518-Small_png_jpg.rf.6dda8946199825b09b63a305025ce882.jpg,640,640,1,166,92,425,431
IMG_2518-Small_png_jpg.rf.6dda8946199825b09b63a305025ce882.jpg,640,640,0,319,258,366,327
IMG_4537_MOV-31_jpg.rf.1066f258148c237afd3141df33a5392b.jpg,640,640,1,183,260,290,323
IMG_4537_MOV-31_jpg.rf.1066f258148c237afd3141df33a5392b.jpg,640,640,0,160,279,181,301
Angel350_mp4-27_jpg.rf.320254e4ba414d43c03d0a3ca6ed8584.jpg,1080,1080,0,442,402,474,422
Angel350_mp4-27_jpg.rf.320254e4ba414d43c03d0a3ca6ed8584.jpg,1080,1080,1,389,371,575,478
Corentin200_mp4-11_jpg.rf.2d8fc439d508f477ecd9b870b2aea28c.jpg,1080,1080,0,222,184,314,240
Corentin200_mp4-11_jpg.rf.2d8fc439d508f477ecd9b870b2aea28c.jpg,1080,1080,1,167,178,600,425
IMG_1779_mov-144_jpg.rf.33c9d8e713d406eea336c8aa184506d5.jpg,640,640,1,169,218,270,405
IMG_1779_mov-144_jpg.rf.33c9d8e713d406eea336c8aa184506d5.jpg,640,640,0,170,292,194,326
128-2-_jpg.rf.bb98853add5512d5accd520d4c1d5f3d.jpg,640,640,1,284,398,474,500
128-2-_jpg.rf.bb98853add5512d5accd520d4c1d5f3d.jpg,640,640,0,393,477,427,500
IMG_4537_MOV-33_jpg.rf.038dc857a82c4b3421071429b1a155b6.jpg,640,640,1,182,227,293,292
IMG_4537_MOV-33_jpg.rf.038dc857a82c4b3421071429b1a155b6.jpg,640,640,0,157,241,181,263
190_jpg.rf.724664e7768a1b784e4c68c4d9435da8.jpg,600,400,1,175,117,285,234
190_jpg.rf.724664e7768a1b784e4c68c4d9435da8.jpg,600,400,0,182,184,212,210
Barbell-Back-Squat-Lateral-view_mp4-7_jpg.rf.2b33a0b524f3009644f7358e8d541133.jpg,1080,1080,1,327,555,504,857
Barbell-Back-Squat-Lateral-view_mp4-7_jpg.rf.2b33a0b524f3009644f7358e8d541133.jpg,1080,1080,0,352,740,375,793
-2022-03-13-214426_png_jpg.rf.df10baeaba64a8686002c3a237038471.jpg,640,640,1,103,96,278,299
-2022-03-13-214426_png_jpg.rf.df10baeaba64a8686002c3a237038471.jpg,640,640,0,128,172,152,204
-2022-03-13-214046_png_jpg.rf.53e3f7245cd3d9fd96de16136214f404.jpg,640,640,1,402,54,556,232
-2022-03-13-214046_png_jpg.rf.53e3f7245cd3d9fd96de16136214f404.jpg,640,640,0,561,108,586,148
frame_330_jpg.rf.adfa46d392799f735d277aafc429f7ea.jpg,640,640,1,3,33,288,247
Bench-side-view_mp4-2_jpg.rf.b1b6b628274b7d20528e0c0dfef16af9.jpg,1080,1080,1,132,264,306,560
Bench-side-view_mp4-2_jpg.rf.b1b6b628274b7d20528e0c0dfef16af9.jpg,1080,1080,0,92,473,130,544
KakaoTalk_20220417_114103684_03_jpg.rf.496288e06888bda9e28f4a56cdbc0985.jpg,416,416,1,65,91,310,271
KakaoTalk_20220417_114103684_03_jpg.rf.496288e06888bda9e28f4a56cdbc0985.jpg,416,416,0,139,239,184,270
IMG_1727_jpeg_jpg.rf.2d519b5bdcd1f4ebc2984e79685747e2.jpg,640,640,1,415,425,598,640
IMG_1727_jpeg_jpg.rf.2d519b5bdcd1f4ebc2984e79685747e2.jpg,640,640,0,492,583,532,631
-2022-03-13-000045_png_jpg.rf.cfcfc36f909e3dcc4c671f9c8ff673d3.jpg,420,640,1,100,395,354,572
-2022-03-13-000045_png_jpg.rf.cfcfc36f909e3dcc4c671f9c8ff673d3.jpg,420,640,0,204,521,242,553
IMG_4340_JPG_jpg.rf.f9e9c8f2490afcb71a46703093d85795.jpg,640,640,1,248,240,366,325
IMG_4340_JPG_jpg.rf.f9e9c8f2490afcb71a46703093d85795.jpg,640,640,0,297,281,318,300
Barbell-Front-Squats-Side-View-_mp4-11_jpg.rf.774587ba8222f97888c04bece6b5b002.jpg,1080,1080,0,333,501,394,543
Barbell-Front-Squats-Side-View-_mp4-11_jpg.rf.774587ba8222f97888c04bece6b5b002.jpg,1080,1080,1,245,428,652,662
KakaoTalk_20220418_162729037_23_jpg.rf.f3f2189e779f293c451ea36e35d42d53.jpg,416,416,1,162,41,348,221
KakaoTalk_20220418_162729037_23_jpg.rf.f3f2189e779f293c451ea36e35d42d53.jpg,416,416,0,149,234,187,269
154_jpg.rf.433f3bd72a50913fca559b21fe923ffd.jpg,640,640,1,116,214,406,640
154_jpg.rf.433f3bd72a50913fca559b21fe923ffd.jpg,640,640,0,297,400,336,468
IMG_4342_JPG_jpg.rf.9d894779226ecc7608d450f428955851.jpg,640,640,1,249,205,367,295
IMG_4342_JPG_jpg.rf.9d894779226ecc7608d450f428955851.jpg,640,640,0,302,242,322,264
WeChat-Screenshot_20230313135330_png.rf.5ad543a89ad3ff054694fd2cf992d0ac.jpg,1015,708,1,187,273,329,493
WeChat-Screenshot_20230313135330_png.rf.5ad543a89ad3ff054694fd2cf992d0ac.jpg,1015,708,0,72,374,96,411
CFDR-Strength-Training_jpg.rf.4582fb46f38672074b24f8795d523c55.jpg,1080,1080,1,476,539,813,1044
CFDR-Strength-Training_jpg.rf.4582fb46f38672074b24f8795d523c55.jpg,1080,1080,0,650,763,695,832
Barbell-Front-Squats-Side-View-_mp4-14_jpg.rf.fa7b0335684ce9101d6f4fbffcf86d8e.jpg,1080,1080,0,338,587,394,623
Barbell-Front-Squats-Side-View-_mp4-14_jpg.rf.fa7b0335684ce9101d6f4fbffcf86d8e.jpg,1080,1080,1,247,495,652,728
IMG_1779_mov-145_jpg.rf.b2a5dae3df3bca126efb7e5c9d6dbb24.jpg,640,640,1,182,241,281,430
IMG_1779_mov-145_jpg.rf.b2a5dae3df3bca126efb7e5c9d6dbb24.jpg,640,640,0,182,319,205,353
18-3-_jpg.rf.067e478a7982385763f956737c354e24.jpg,640,640,1,6,251,95,385
18-3-_jpg.rf.067e478a7982385763f956737c354e24.jpg,640,640,1,178,326,275,457
18-3-_jpg.rf.067e478a7982385763f956737c354e24.jpg,640,640,1,371,405,467,543
18-3-_jpg.rf.067e478a7982385763f956737c354e24.jpg,640,640,0,369,480,389,505
18-3-_jpg.rf.067e478a7982385763f956737c354e24.jpg,640,640,0,179,393,195,417
18-3-_jpg.rf.067e478a7982385763f956737c354e24.jpg,640,640,0,2,313,20,339
124_jpg.rf.707e4d67ddef3f3a3898fe14e67576e3.jpg,640,640,1,245,204,362,389
124_jpg.rf.707e4d67ddef3f3a3898fe14e67576e3.jpg,640,640,1,539,5,640,180
124_jpg.rf.707e4d67ddef3f3a3898fe14e67576e3.jpg,640,640,0,364,263,389,308
Barbells-18-_png.rf.1bed330ddb6a543638a0a1723aadf348.jpg,1920,1080,1,1188,210,1319,382
Barbells-18-_png.rf.1bed330ddb6a543638a0a1723aadf348.jpg,1920,1080,0,1352,258,1371,279
Barbell-Front-Squats-Side-View-_mp4-4_jpg.rf.0659ea8750f8c6e7ffb0070be5ff3e79.jpg,1080,1080,0,295,204,354,236
Barbell-Front-Squats-Side-View-_mp4-4_jpg.rf.0659ea8750f8c6e7ffb0070be5ff3e79.jpg,1080,1080,1,223,198,612,412
Barbell-Front-Squats-Side-View-_mp4-3_jpg.rf.8cfc6563162b6f0be8754fbf8bb4597f.jpg,1080,1080,1,279,495,681,726
Barbell-Front-Squats-Side-View-_mp4-3_jpg.rf.8cfc6563162b6f0be8754fbf8bb4597f.jpg,1080,1080,0,386,596,445,630
frame_720_jpg.rf.d8abcd61034bcaf279067d96268516f2.jpg,640,640,1,0,151,214,342
IMG_4959_jpeg_jpg.rf.dbcfd2c7e8cfeb30cd13652561c1f12e.jpg,640,640,1,265,377,425,502
IMG_4959_jpeg_jpg.rf.dbcfd2c7e8cfeb30cd13652561c1f12e.jpg,640,640,0,387,458,419,489
294_jpg.rf.d5e55df634ff126f659a0190853b657d.jpg,600,420,0,99,40,121,64
294_jpg.rf.d5e55df634ff126f659a0190853b657d.jpg,600,420,1,110,6,210,116
Barbell-Hip-Hinge-medium-setting-side-view_mp4-0_jpg.rf.98ffd1645b5b6a969ac1f8d90e2ca361.jpg,1080,1080,1,421,669,542,883
Barbell-Hip-Hinge-medium-setting-side-view_mp4-0_jpg.rf.98ffd1645b5b6a969ac1f8d90e2ca361.jpg,1080,1080,0,474,783,489,810
158_jpg.rf.888273a70afa00c8232442e63da4f535.jpg,287,176,0,272,44,287,60
158_jpg.rf.888273a70afa00c8232442e63da4f535.jpg,287,176,1,203,27,246,96
Barbell-Front-Squats-Side-View-_mp4-6_jpg.rf.e62616bf16625d0fffacbe94b0abbf79.jpg,1080,1080,0,337,551,393,584
Barbell-Front-Squats-Side-View-_mp4-6_jpg.rf.e62616bf16625d0fffacbe94b0abbf79.jpg,1080,1080,1,242,465,644,696
210_jpg.rf.66f5ce032e5acbf692037a87758ee6db.jpg,300,168,0,40,85,53,100
210_jpg.rf.66f5ce032e5acbf692037a87758ee6db.jpg,300,168,1,90,55,141,145
frame_360_jpg.rf.dbe5e67cf11b1a55e48945da22591251.jpg,640,640,1,21,243,298,422
180_jpg.rf.76e1e06f112be7e76e21a0e98862c0f8.jpg,640,640,1,518,16,635,207
180_jpg.rf.76e1e06f112be7e76e21a0e98862c0f8.jpg,640,640,1,193,2,304,178
180_jpg.rf.76e1e06f112be7e76e21a0e98862c0f8.jpg,640,640,0,602,99,617,130
180_jpg.rf.76e1e06f112be7e76e21a0e98862c0f8.jpg,640,640,0,270,63,291,94
Capture_PNG_jpg.rf.75a1db1a0ffb05133fa1f94ccd649447.jpg,1080,1080,1,388,468,551,838
Capture_PNG_jpg.rf.75a1db1a0ffb05133fa1f94ccd649447.jpg,1080,1080,0,446,652,467,705
Barbell-Hip-Hinge-medium-setting-side-view_mp4-8_jpg.rf.221128cb8558a481896f52d2378f8cd4.jpg,1080,1080,1,408,467,530,680
Barbell-Hip-Hinge-medium-setting-side-view_mp4-8_jpg.rf.221128cb8558a481896f52d2378f8cd4.jpg,1080,1080,0,461,561,477,589
172_jpg.rf.0841fb2afdeeb6a79fa39c2eca3d4b96.jpg,640,640,1,321,64,452,358
172_jpg.rf.0841fb2afdeeb6a79fa39c2eca3d4b96.jpg,640,640,0,477,192,500,239
frame_390_jpg.rf.82ec763bc1cbf450897fc261be1e83f3.jpg,640,640,1,5,4,267,222
Barbell-Hip-Thrust-Side-view_mp4-4_jpg.rf.4d1f3dcd80dfccc9016c105a59f96602.jpg,1080,1080,1,346,392,640,879
Barbell-Hip-Thrust-Side-view_mp4-4_jpg.rf.4d1f3dcd80dfccc9016c105a59f96602.jpg,1080,1080,0,432,894,489,982
IMG_1750_jpeg_jpg.rf.9de75b38fe00c868a0152c310541af9d.jpg,640,640,1,385,434,544,640
IMG_1750_jpeg_jpg.rf.9de75b38fe00c868a0152c310541af9d.jpg,640,640,0,486,577,519,622
17-3-_jpg.rf.aa7469739dc9545fd3e19621b6ba863d.jpg,420,640,1,100,95,230,244
17-3-_jpg.rf.aa7469739dc9545fd3e19621b6ba863d.jpg,420,640,0,122,131,145,162
17_jpg.rf.380fcac1801ea33fb214f70c3e6019bb.jpg,640,640,1,247,398,397,640
17_jpg.rf.380fcac1801ea33fb214f70c3e6019bb.jpg,640,640,0,307,526,337,569
IMG_4177_JPG_jpg.rf.341bffc870ce46dcc8b1ea3ee2d1736f.jpg,640,640,1,260,255,363,332
IMG_4177_JPG_jpg.rf.341bffc870ce46dcc8b1ea3ee2d1736f.jpg,640,640,0,300,290,326,312
182_jpg.rf.4c65a03856ff321f83f3b18ff246523e.jpg,640,640,1,70,120,325,533
182_jpg.rf.4c65a03856ff321f83f3b18ff246523e.jpg,640,640,0,77,319,138,412
Barbell-Hip-Thrust-Side-view_mp4-1_jpg.rf.79227cbd57e6faecd2ec786efe985c54.jpg,1080,1080,1,358,361,656,854
Barbell-Hip-Thrust-Side-view_mp4-1_jpg.rf.79227cbd57e6faecd2ec786efe985c54.jpg,1080,1080,0,441,887,499,974
215_jpg.rf.6cd5da569a6e7d5519780497cd4925c3.jpg,300,168,1,112,58,168,111
215_jpg.rf.6cd5da569a6e7d5519780497cd4925c3.jpg,300,168,0,127,80,138,92
187-2-_jpg.rf.c65994a68efd62f98b81a9357756669d.jpg,640,640,1,117,167,224,275
187-2-_jpg.rf.c65994a68efd62f98b81a9357756669d.jpg,640,640,0,63,200,80,231
Barbell-Hip-Thrust-Side-view_mp4-3_jpg.rf.95894acf1a3a614c86169cde70e594d5.jpg,1080,1080,1,349,283,647,789
Barbell-Hip-Thrust-Side-view_mp4-3_jpg.rf.95894acf1a3a614c86169cde70e594d5.jpg,1080,1080,0,427,761,484,848
Barbell-Bench-Press-Side-View-_mp4-4_jpg.rf.8f4a3af505faf8e19561fb1b05048eb1.jpg,1080,1080,1,513,0,833,524
Barbell-Bench-Press-Side-View-_mp4-4_jpg.rf.8f4a3af505faf8e19561fb1b05048eb1.jpg,1080,1080,0,710,225,757,309
17-2-_jpg.rf.7f591492fef7c9dc89b6808e6a6f1357.jpg,420,640,1,95,375,323,600
17-2-_jpg.rf.7f591492fef7c9dc89b6808e6a6f1357.jpg,420,640,0,172,548,211,584
KakaoTalk_20220418_162743936_08_jpg.rf.fedb10bb956382a43d84e5aa218cd566.jpg,416,416,1,131,0,389,197
KakaoTalk_20220418_162743936_08_jpg.rf.fedb10bb956382a43d84e5aa218cd566.jpg,416,416,0,201,138,267,186
14-2-_jpg.rf.fc0f3131261ce577fc437be3e07af696.jpg,640,640,1,30,42,477,341
14-2-_jpg.rf.fc0f3131261ce577fc437be3e07af696.jpg,640,640,0,220,170,263,209
142_jpg.rf.de5ccb257d6ec5ae88dd5a5172b137e3.jpg,640,640,1,372,136,514,274
142_jpg.rf.de5ccb257d6ec5ae88dd5a5172b137e3.jpg,640,640,0,431,184,461,218
Barbell-Hip-Hinge-floor-side-view_mp4-6_jpg.rf.e7b327ebb3f1f7fe836a9887982103a8.jpg,1080,1080,1,424,662,543,873
Barbell-Hip-Hinge-floor-side-view_mp4-6_jpg.rf.e7b327ebb3f1f7fe836a9887982103a8.jpg,1080,1080,0,474,774,492,803
14-3-_jpg.rf.7c623c0466447ff8e2f8f6aea8e8445a.jpg,640,640,1,370,2,522,176
14-3-_jpg.rf.7c623c0466447ff8e2f8f6aea8e8445a.jpg,640,640,1,114,38,262,212
14-3-_jpg.rf.7c623c0466447ff8e2f8f6aea8e8445a.jpg,640,640,0,166,90,186,129
14-3-_jpg.rf.7c623c0466447ff8e2f8f6aea8e8445a.jpg,640,640,0,452,30,478,60
000003_jpg.rf.da427b9b48416161496474c953bc9c4c.jpg,420,640,1,150,264,365,589
000003_jpg.rf.da427b9b48416161496474c953bc9c4c.jpg,420,640,0,243,412,267,445
Barbell-Hip-Thrust-Side-view_mp4-7_jpg.rf.f285c7c5a0d7620ea550fe9064e1ac75.jpg,1080,1080,1,345,0,680,608
Barbell-Hip-Thrust-Side-view_mp4-7_jpg.rf.f285c7c5a0d7620ea550fe9064e1ac75.jpg,1080,1080,0,448,354,522,474
Barbell-Bench-Press-Side-View-_mp4-1_jpg.rf.3218653c706f9feca9d4204d35111751.jpg,1080,1080,1,670,21,982,600
Barbell-Bench-Press-Side-View-_mp4-1_jpg.rf.3218653c706f9feca9d4204d35111751.jpg,1080,1080,0,896,311,941,395
12_jpg.rf.2f2b2bbf4447f1d4e504190b33741e5d.jpg,640,640,1,261,369,399,603
12_jpg.rf.2f2b2bbf4447f1d4e504190b33741e5d.jpg,640,640,1,75,371,211,609
12_jpg.rf.2f2b2bbf4447f1d4e504190b33741e5d.jpg,640,640,1,443,377,579,607
12_jpg.rf.2f2b2bbf4447f1d4e504190b33741e5d.jpg,640,640,0,132,533,160,576
12_jpg.rf.2f2b2bbf4447f1d4e504190b33741e5d.jpg,640,640,0,314,530,339,565
12_jpg.rf.2f2b2bbf4447f1d4e504190b33741e5d.jpg,640,640,0,501,500,519,538
Barbell-Bench-Press-Side-View-_mp4-7_jpg.rf.3f176355103face1f8a0b688adf2e9fa.jpg,1080,1080,1,564,1,881,548
Barbell-Bench-Press-Side-View-_mp4-7_jpg.rf.3f176355103face1f8a0b688adf2e9fa.jpg,1080,1080,0,773,264,819,350
Barbell-Bench-Press-Side-View-_mp4-3_jpg.rf.0c940ea09da90d7664aa36ca44f4d8cc.jpg,1080,1080,1,624,23,933,590
Barbell-Bench-Press-Side-View-_mp4-3_jpg.rf.0c940ea09da90d7664aa36ca44f4d8cc.jpg,1080,1080,0,838,308,883,386
130_jpg.rf.d6162bb7cda04236fd3fccd6f59e8221.jpg,640,640,1,331,81,451,301
130_jpg.rf.d6162bb7cda04236fd3fccd6f59e8221.jpg,640,640,0,428,173,448,207
14-6-_jpg.rf.d6970bd833ac85dd14d2465f91ce0ee6.jpg,640,640,1,251,387,393,625
14-6-_jpg.rf.d6970bd833ac85dd14d2465f91ce0ee6.jpg,640,640,0,310,563,335,596
IMG_4538_mp4-13_jpg.rf.dd7be29dad126965d58981fffd2b44d6.jpg,640,640,1,367,234,490,308
IMG_4538_mp4-13_jpg.rf.dd7be29dad126965d58981fffd2b44d6.jpg,640,640,0,508,241,535,266
IMG_4617_jpeg_jpg.rf.fe118490f396dc3892e6467479767bd3.jpg,640,640,1,160,266,270,353
IMG_4617_jpeg_jpg.rf.fe118490f396dc3892e6467479767bd3.jpg,640,640,0,98,302,122,333
IMG_4620_jpeg_jpg.rf.726463bd6b8ec03e682f2a26bfc14d5d.jpg,640,640,1,159,306,267,390
IMG_4620_jpeg_jpg.rf.726463bd6b8ec03e682f2a26bfc14d5d.jpg,640,640,0,96,357,123,386
109_jpg.rf.3df856dd817761294768016e98c8cc57.jpg,225,338,0,204,269,221,292
109_jpg.rf.3df856dd817761294768016e98c8cc57.jpg,225,338,1,135,230,211,324
-2022-03-13-215403_png_jpg.rf.58a7c6a045cac961fe0b377b5edbf9a1.jpg,640,640,1,208,293,407,497
-2022-03-13-215403_png_jpg.rf.58a7c6a045cac961fe0b377b5edbf9a1.jpg,640,640,0,310,389,343,422
-2022-03-13-214845_png_jpg.rf.08ea4ce4776321ff100c22d8e0c9d35f.jpg,640,640,1,165,334,390,494
-2022-03-13-214845_png_jpg.rf.08ea4ce4776321ff100c22d8e0c9d35f.jpg,640,640,0,249,408,274,434
Angel350_mp4-31_jpg.rf.f0592aba5d0f6ffb62decb181a9570e6.jpg,1080,1080,0,461,372,494,391
Angel350_mp4-31_jpg.rf.f0592aba5d0f6ffb62decb181a9570e6.jpg,1080,1080,1,403,346,590,453
Y2Mate_is-18-Barbell-Exercises-yvePAArc71A-1080p-1639733695123_mp4-224_jpg.rf.d4c91cf3b71c4f1cb7a4dad77c2b0d5c.jpg,1080,1080,1,403,873,534,1079
-2022-03-13-214902_png_jpg.rf.a09dcd8b2a871225060b589c46ddbb82.jpg,640,640,1,169,90,386,243
-2022-03-13-214902_png_jpg.rf.a09dcd8b2a871225060b589c46ddbb82.jpg,640,640,0,250,162,285,193
144-3-_jpg.rf.6dded05903f2d8c3c6f8add451f46ef0.jpg,640,640,1,90,72,245,304
144-3-_jpg.rf.6dded05903f2d8c3c6f8add451f46ef0.jpg,640,640,1,432,80,583,306
144-3-_jpg.rf.6dded05903f2d8c3c6f8add451f46ef0.jpg,640,640,0,143,118,172,163
144-3-_jpg.rf.6dded05903f2d8c3c6f8add451f46ef0.jpg,640,640,0,504,131,530,179
IMG_4607_jpeg_jpg.rf.c0b28fcb85cd5f8d8ab039ed55d971bc.jpg,640,640,1,314,133,447,243
IMG_4607_jpeg_jpg.rf.c0b28fcb85cd5f8d8ab039ed55d971bc.jpg,640,640,0,447,121,489,163
IMG_4537_MOV-6_jpg.rf.022480f49be81bf9cc70c65aebb6bed9.jpg,640,640,1,190,196,303,263
IMG_4537_MOV-6_jpg.rf.022480f49be81bf9cc70c65aebb6bed9.jpg,640,640,0,164,196,195,226
Baptiste200_mp4-17_jpg.rf.23e73eb38f67f2acf3bb3a30d99ebb5c.jpg,1080,1080,0,153,358,245,415
Baptiste200_mp4-17_jpg.rf.23e73eb38f67f2acf3bb3a30d99ebb5c.jpg,1080,1080,1,142,297,572,542
IMG_4377_jpeg_jpg.rf.cf29c1d46a65771b9ed82726bb6e427c.jpg,640,640,1,259,194,365,275
IMG_4377_jpeg_jpg.rf.cf29c1d46a65771b9ed82726bb6e427c.jpg,640,640,0,300,188,326,212
IMG_4628_jpeg_jpg.rf.9ba199b4eb285bc0cbb7a966c84aefdc.jpg,640,640,1,160,299,264,382
IMG_4628_jpeg_jpg.rf.9ba199b4eb285bc0cbb7a966c84aefdc.jpg,640,640,0,90,344,114,369
-2022-03-12-235722_png_jpg.rf.a8407fb426a13adc5a768c153f010953.jpg,416,416,1,124,316,325,398
-2022-03-12-235722_png_jpg.rf.a8407fb426a13adc5a768c153f010953.jpg,416,416,0,209,378,238,396
Baptiste200_mp4-21_jpg.rf.f232b591aa45c4b34db40b80ce32f7d8.jpg,1080,1080,1,219,52,652,306
Baptiste200_mp4-21_jpg.rf.f232b591aa45c4b34db40b80ce32f7d8.jpg,1080,1080,0,287,0,385,55
-2022-03-12-234213_png_jpg.rf.1b77c33de17eaf9db3e9629b9841a5ba.jpg,420,640,1,122,103,266,234
-2022-03-12-234213_png_jpg.rf.1b77c33de17eaf9db3e9629b9841a5ba.jpg,420,640,0,180,144,199,163
Baptiste200_mp4-11_jpg.rf.43321c4efa8e87519839131ec3268dd7.jpg,1080,1080,0,192,42,290,102
Baptiste200_mp4-11_jpg.rf.43321c4efa8e87519839131ec3268dd7.jpg,1080,1080,1,179,80,605,331
Y2Mate_is-18-Barbell-Exercises-yvePAArc71A-1080p-1639733695123_mp4-225_jpg.rf.8f0836975d72c4594a9481ad4d9c14f9.jpg,1080,1080,0,430,986,449,1015
Y2Mate_is-18-Barbell-Exercises-yvePAArc71A-1080p-1639733695123_mp4-225_jpg.rf.8f0836975d72c4594a9481ad4d9c14f9.jpg,1080,1080,1,394,789,527,1004
IMG_4613_jpeg_jpg.rf.a5b1810a0d7ba35328bb04939ab9d9da.jpg,640,640,1,163,197,276,289
IMG_4613_jpeg_jpg.rf.a5b1810a0d7ba35328bb04939ab9d9da.jpg,640,640,0,101,214,131,242
162_jpg.rf.e34c053704b9cff07b08e5278203c393.jpg,284,177,0,268,40,278,53
162_jpg.rf.e34c053704b9cff07b08e5278203c393.jpg,284,177,1,215,12,238,71
IMG_1677_jpeg_jpg.rf.239e856ab8b27c9b223ae4c140427b8d.jpg,640,640,0,449,410,475,453
IMG_1677_jpeg_jpg.rf.239e856ab8b27c9b223ae4c140427b8d.jpg,640,640,1,330,316,451,506
109_jpg.rf.4812939e30fb6b5d2aa65d3e14681f87.jpg,800,500,0,74,403,98,438
109_jpg.rf.4812939e30fb6b5d2aa65d3e14681f87.jpg,800,500,1,162,268,320,477
-2022-03-12-235219_png_jpg.rf.e928141e47262436769f87e9cb30b20b.jpg,640,640,1,215,284,402,393
-2022-03-12-235219_png_jpg.rf.e928141e47262436769f87e9cb30b20b.jpg,640,640,0,279,322,322,357
IMG_4373_jpeg_jpg.rf.831e580acd99051a29df86ca3fd17863.jpg,640,640,1,243,314,349,393
IMG_4373_jpeg_jpg.rf.831e580acd99051a29df86ca3fd17863.jpg,640,640,0,276,344,308,377
IMG_4699_jpeg_jpg.rf.4b660d0f5e1bd172cd7a4f9bb87b5b7f.jpg,640,640,1,206,310,375,439
IMG_4699_jpeg_jpg.rf.4b660d0f5e1bd172cd7a4f9bb87b5b7f.jpg,640,640,0,230,378,255,403
160_jpg.rf.f4328d2bfd64f31df692ae97b36396b7.jpg,275,183,0,21,115,44,141
IMG_4612_jpeg_jpg.rf.ff5baad4a83978b42833919e616302ea.jpg,640,640,1,166,191,277,282
IMG_4612_jpeg_jpg.rf.ff5baad4a83978b42833919e616302ea.jpg,640,640,0,104,199,134,238
IMG_4404_jpeg_jpg.rf.b898c7aecd4850cc5b43ad9310825237.jpg,640,640,1,271,196,378,277
IMG_4404_jpeg_jpg.rf.b898c7aecd4850cc5b43ad9310825237.jpg,640,640,0,312,188,341,219
IMG_4385_jpeg_jpg.rf.64aabaa4cfcf7f5a08879f6873d3a04f.jpg,640,640,1,238,385,346,465
IMG_4385_jpeg_jpg.rf.64aabaa4cfcf7f5a08879f6873d3a04f.jpg,640,640,0,270,449,300,476
IMG_4370_jpeg_jpg.rf.4e73e68332c3db493e7725938b170e65.jpg,640,640,1,243,356,352,436
IMG_4370_jpeg_jpg.rf.4e73e68332c3db493e7725938b170e65.jpg,640,640,0,277,407,309,435
225-Split-Jerk-side-view_mp4-20_jpg.rf.1c70fee05f1c8ef1fe7065dbfc784bc0.jpg,1080,1080,0,101,253,149,279
225-Split-Jerk-side-view_mp4-20_jpg.rf.1c70fee05f1c8ef1fe7065dbfc784bc0.jpg,1080,1080,1,0,226,357,419
Angel350_mp4-8_jpg.rf.562764d968703674331caad46c164dc9.jpg,1080,1080,0,478,365,510,384
Angel350_mp4-8_jpg.rf.562764d968703674331caad46c164dc9.jpg,1080,1080,1,411,338,601,446
-2022-03-13-194242_png_jpg.rf.8d11aecd801f01ed7df6355f0cb002be.jpg,420,640,1,107,348,359,566
-2022-03-13-194242_png_jpg.rf.8d11aecd801f01ed7df6355f0cb002be.jpg,420,640,0,210,577,268,633
IMG_4629_jpeg_jpg.rf.33eaccb9721d0672a3ac1e193cac567c.jpg,640,640,1,161,278,265,363
IMG_4629_jpeg_jpg.rf.33eaccb9721d0672a3ac1e193cac567c.jpg,640,640,0,88,313,112,346
R-2-_jpg.rf.5db3bd8ae40dd68e51c36a41bea74ed5.jpg,1200,800,0,51,618,93,671
R-2-_jpg.rf.5db3bd8ae40dd68e51c36a41bea74ed5.jpg,1200,800,1,166,429,460,766
-2022-03-13-215425_png_jpg.rf.f4f7c30da1f93aaee6a69f9e904c205b.jpg,640,640,1,137,271,411,475
-2022-03-13-215425_png_jpg.rf.f4f7c30da1f93aaee6a69f9e904c205b.jpg,640,640,0,262,354,302,390
